,path,label
289,../data/MRI/Training/CN/18.png,CN
254,../data/MRI/Training/CN/148.png,CN
455,../data/MRI/Training/MCI/149.png,MCI
377,../data/MRI/Training/CN/79.png,CN
182,../data/MRI/Training/AD/83.png,AD
95,../data/MRI/Training/AD/185.png,AD
572,../data/MRI/Training/MCI/74.png,MCI
384,../data/MRI/Training/CN/85.png,CN
542,../data/MRI/Training/MCI/47.png,MCI
498,../data/MRI/Training/MCI/188.png,MCI
195,../data/MRI/Training/AD/95.png,AD
560,../data/MRI/Training/MCI/63.png,MCI
446,../data/MRI/Training/MCI/140.png,MCI
94,../data/MRI/Training/AD/184.png,AD
250,../data/MRI/Training/CN/144.png,CN
305,../data/MRI/Training/CN/194.png,CN
391,../data/MRI/Training/CN/91.png,CN
77,../data/MRI/Training/AD/169.png,AD
248,../data/MRI/Training/CN/142.png,CN
466,../data/MRI/Training/MCI/159.png,MCI
188,../data/MRI/Training/AD/89.png,AD
246,../data/MRI/Training/CN/140.png,CN
115,../data/MRI/Training/AD/22.png,AD
532,../data/MRI/Training/MCI/38.png,MCI
507,../data/MRI/Training/MCI/196.png,MCI
454,../data/MRI/Training/MCI/148.png,MCI
570,../data/MRI/Training/MCI/72.png,MCI
503,../data/MRI/Training/MCI/192.png,MCI
306,../data/MRI/Training/CN/195.png,CN
394,../data/MRI/Training/CN/94.png,CN
294,../data/MRI/Training/CN/184.png,CN
286,../data/MRI/Training/CN/177.png,CN
488,../data/MRI/Training/MCI/179.png,MCI
45,../data/MRI/Training/AD/14.png,AD
422,../data/MRI/Training/MCI/119.png,MCI
88,../data/MRI/Training/AD/179.png,AD
575,../data/MRI/Training/MCI/77.png,MCI
380,../data/MRI/Training/CN/81.png,CN
79,../data/MRI/Training/AD/170.png,AD
544,../data/MRI/Training/MCI/49.png,MCI
439,../data/MRI/Training/MCI/134.png,MCI
104,../data/MRI/Training/AD/193.png,AD
70,../data/MRI/Training/AD/162.png,AD
215,../data/MRI/Training/CN/112.png,CN
585,../data/MRI/Training/MCI/86.png,MCI
447,../data/MRI/Training/MCI/141.png,MCI
347,../data/MRI/Training/CN/51.png,CN
126,../data/MRI/Training/AD/32.png,AD
554,../data/MRI/Training/MCI/58.png,MCI
249,../data/MRI/Training/CN/143.png,CN
360,../data/MRI/Training/CN/63.png,CN
96,../data/MRI/Training/AD/186.png,AD
237,../data/MRI/Training/CN/132.png,CN
97,../data/MRI/Training/AD/187.png,AD
416,../data/MRI/Training/MCI/113.png,MCI
151,../data/MRI/Training/AD/55.png,AD
371,../data/MRI/Training/CN/73.png,CN
85,../data/MRI/Training/AD/176.png,AD
341,../data/MRI/Training/CN/46.png,CN
4,../data/MRI/Training/AD/102.png,AD
196,../data/MRI/Training/AD/96..png,AD
581,../data/MRI/Training/MCI/82.png,MCI
262,../data/MRI/Training/CN/155.png,CN
119,../data/MRI/Training/AD/26.png,AD
132,../data/MRI/Training/AD/38.png,AD
152,../data/MRI/Training/AD/56.png,AD
158,../data/MRI/Training/AD/61.png,AD
191,../data/MRI/Training/AD/91.png,AD
531,../data/MRI/Training/MCI/37.png,MCI
265,../data/MRI/Training/CN/158.png,CN
580,../data/MRI/Training/MCI/81.png,MCI
6,../data/MRI/Training/AD/104.png,AD
14,../data/MRI/Training/AD/111.png,AD
508,../data/MRI/Training/MCI/197.png,MCI
252,../data/MRI/Training/CN/146.png,CN
304,../data/MRI/Training/CN/193.png,CN
476,../data/MRI/Training/MCI/168.png,MCI
202,../data/MRI/Training/CN/100.png,CN
309,../data/MRI/Training/CN/198.png,CN
263,../data/MRI/Training/CN/156.png,CN
169,../data/MRI/Training/AD/71.png,AD
526,../data/MRI/Training/MCI/32.png,MCI
12,../data/MRI/Training/AD/11.png,AD
266,../data/MRI/Training/CN/159.png,CN
461,../data/MRI/Training/MCI/154.png,MCI
37,../data/MRI/Training/AD/132.png,AD
74,../data/MRI/Training/AD/166.png,AD
24,../data/MRI/Training/AD/120.png,AD
328,../data/MRI/Training/CN/34.png,CN
10,../data/MRI/Training/AD/108.png,AD
284,../data/MRI/Training/CN/175.png,CN
573,../data/MRI/Training/MCI/75.png,MCI
23,../data/MRI/Training/AD/12.png,AD
239,../data/MRI/Training/CN/134.png,CN
244,../data/MRI/Training/CN/139.png,CN
253,../data/MRI/Training/CN/147.png,CN
9,../data/MRI/Training/AD/107.png,AD
541,../data/MRI/Training/MCI/46.png,MCI
58,../data/MRI/Training/AD/151.png,AD
440,../data/MRI/Training/MCI/135.png,MCI
346,../data/MRI/Training/CN/50.png,CN
123,../data/MRI/Training/AD/3.png,AD
437,../data/MRI/Training/MCI/132.png,MCI
170,../data/MRI/Training/AD/72.png,AD
410,../data/MRI/Training/MCI/108.png,MCI
403,../data/MRI/Training/MCI/101.png,MCI
561,../data/MRI/Training/MCI/64.png,MCI
545,../data/MRI/Training/MCI/5.png,MCI
150,../data/MRI/Training/AD/54.png,AD
493,../data/MRI/Training/MCI/183.png,MCI
217,../data/MRI/Training/CN/114.png,CN
333,../data/MRI/Training/CN/39.png,CN
512,../data/MRI/Training/MCI/20.png,MCI
480,../data/MRI/Training/MCI/171.png,MCI
515,../data/MRI/Training/MCI/22.png,MCI
48,../data/MRI/Training/AD/142.png,AD
65,../data/MRI/Training/AD/158.png,AD
383,../data/MRI/Training/CN/84.png,CN
207,../data/MRI/Training/CN/105.png,CN
256,../data/MRI/Training/CN/15.png,CN
